respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08947002586085548,0.24345431796326455
26708,0.02965685888105072,0.029928566654217385
26709,0.14622108665952194,0.7107030320780658
26710,0.6586062048094312,0.8995236339045801
26711,0.3861336265264663,0.44379034443079246
26712,0.8984766470835359,0.9858488693750082
26713,0.35378771357321337,0.6707555905169542
26714,0.1355558325065176,0.12206507964662763
26715,0.01446741267186589,0.07359415820752352
26716,0.25096763022536855,0.9302695639823786
26717,0.003422430371774685,0.3545509929300148
26718,0.30127157940774385,0.6081712952262639
26719,0.04016434619223607,0.9402847522388107
26720,0.007026722303888884,0.2697241139525251
26721,0.38581714062460837,0.42982057864879547
26722,0.07118004059379938,0.0682036325471884
26723,0.8601053492716566,0.9521850683827059
26724,0.00649808949282836,0.7683177530989395
26725,0.0,0.02632258952211528
26726,0.04252042361586941,0.02091332612066693
26727,0.4631805342027856,0.952641045565074
26728,0.2130491015663015,0.549952084360646
26729,0.24935617891788908,0.7939622239550281
26730,0.03848297521096136,0.11344144059632894
26731,0.017878669389596417,0.2379051087158428
26732,0.07849135701554656,0.11116066141867306
26733,1.0,0.9833908073509763
26734,0.8501445317072807,0.3151835558225083
26735,0.07450987882403017,0.28284549393041125
26736,0.03887231944445283,0.10951853512962101
26737,0.04341888387857238,0.07057287235846704
26738,0.8746630976426821,0.918482685907027
26739,0.08336904854953404,0.24355508480051571
26740,0.08508249154653598,0.05345705087732694
26741,0.024229578098329294,0.9330552636014418
26742,0.07797539225825789,0.4551417024798401
26743,0.024385448746411756,0.4996615652630956
26744,0.02215859619741972,0.7542800730907773
26745,0.023162257544286233,0.8597722603498923
26746,0.20367920420758368,0.29588884744223204
26747,0.021644232078926143,0.0939044217768931
26748,0.03304773703523223,0.038670717206081826
26749,0.16711128502938735,0.7542800730907773
26750,0.5276997650429093,0.8531336715316225
26751,0.5096266892929547,0.8378835524269441
26752,0.06759730895940634,0.08877597595784473
26753,0.30258501077246946,0.5758121729887583
26754,0.15542237888781446,0.6877394927444792
26755,0.08854155993584963,0.37762533767762685
26756,0.006744242040524801,0.009646279990371423
26757,0.1121047275788577,0.4825958904246141
26758,0.579878678814035,0.8796993411273655
26759,0.007372726398826405,0.16558572037021782
26760,0.024385448746411756,0.09786017008719745
26761,0.509269983333857,0.7106446578511263
26762,0.27116499142874495,0.8849217591152441
26763,0.9475093418627996,0.9404272738358526
26764,0.9949046422626838,0.9833908073509763
26765,0.024229578098329294,0.7092639652358852
26766,0.0829524139273892,0.14016129807805747
26767,0.95013741577494,0.7193203874646514
26768,0.00649808949282836,0.39534681900830393
26769,0.05181841151358202,0.09525094104287901
26770,0.019885224935563987,0.5255503013090655
26771,0.0016305144759412192,0.06244109274151638
26772,0.03184076039796863,0.5228886204855784
26773,0.016828923447727906,0.28228181667722246
26774,0.018024865842854627,0.4597941132940937
26775,0.017878669389596417,0.4624743259565163
26776,0.38009328908893547,0.27001239779031233
26777,0.05357208718113089,0.9521850683827059
26778,0.06717902380171543,0.02632258952211528
26779,0.33442976338688934,0.607440017658303
26780,0.024385448746411756,0.9406436677577049
26781,0.03503589648116974,0.3542259323071881
26782,0.04274945514137474,0.2761995988560081
26783,0.01065093323442156,0.3048570430415337
26784,0.061048397845724224,0.8417308636886857
26785,0.5053690663737463,0.6741444097012599
26786,0.02842935713334188,0.19502598707930666
26787,0.03075866144344444,0.5697780428872669
26788,0.01493472625356666,0.9122249899883315
26789,0.00649808949282836,0.198385085357205
26790,0.010289866107610146,0.18553467671511936
26791,0.03300990854090201,0.07811078949250425
26792,0.031289289123223124,0.6530960216697715
26793,0.11187642829895963,0.9654954422325969
26794,0.6103797863937277,0.8461809205066841
26795,0.11965529297943059,0.9949216098809643
26796,0.018768191312420267,0.02091332612066693
26797,0.2465049392787256,0.8177030398284312
26798,0.28339019162909174,0.23090404515861643
26799,0.18979354631615075,0.3441006960268027
26800,0.047792745741337364,0.9668708316082371
26801,0.19269600089393454,0.4787956931823883
26802,0.08948093936393967,0.24489741834963108
26803,0.022495591309657663,0.17839991096301416
26804,0.018024865842854627,0.04553026856555073
26805,0.045766757801069646,0.12027027373663066
26806,0.00649808949282836,0.9383268015907451
26807,0.37025407198324195,0.9038026270527086
26808,0.024229578098329294,0.33505987781582375
26809,0.5527390273356043,0.1491111764396072
26810,0.018024865842854627,0.09525094104287901
26811,0.005430453125396876,0.028781811493773776
26812,0.3179749647022213,0.9051442650216202
26813,0.4787888870298036,0.39411973394122674
26814,0.006744242040524801,0.7286435527494362
26815,0.003422430371774685,0.02091332612066693
26816,0.03648165756094901,0.14418567460586806
26817,0.01493472625356666,0.5269082480434711
26818,0.11395987931845394,0.3099385013481856
26819,0.13940572770231066,0.16885699931592207
26820,0.04967863782729327,0.12717431872156118
26821,0.02842935713334188,0.6306982441986967
26822,0.08047387592654216,0.7142049181932829
26823,0.21128375179307007,0.2485779877751627
26824,0.006744242040524801,0.6747910934717953
26825,0.40681113328940044,0.7106446578511263
26826,0.029249992619670845,0.7594395478302235
26827,0.01416520517466074,0.0630572840685513
26828,0.04230538991677812,0.3210172671855633
26829,0.9490233868183033,0.9654954422325969
26830,0.00649808949282836,0.8287729197594957
26831,0.1287574594578855,0.9112233422310816
26832,0.02215859619741972,0.7832518723831707
26833,0.025219474338209143,0.6939206090617656
26834,0.2097009774443434,0.5136234621025983
26835,0.35182731641862725,0.8163295531445931
26836,0.2805658852739034,0.6937866285420662
26837,0.06536655750658814,0.011444641544718356
26838,0.10982204069761832,0.4551417024798401
26839,0.06473186749871358,0.4974297626770548
26840,0.056480544560162896,0.09169208622700814
26841,0.7204138309159338,0.8811684098665751
26842,0.05441774330486814,0.14247621086304924
26843,0.03296491458026016,0.02920284184465748
26844,0.02883118422569507,0.30500615887944427
26845,0.02342155751112602,0.7289421681646009
