respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.04502340627373894,0.3305505292407417
26708,0.04434694815990772,0.0454031807127655
26709,0.04290141103440586,0.7182809534348169
26710,0.6605010358823675,0.8892818332282164
26711,0.3775492894568687,0.3494677974286845
26712,0.912342766704049,0.9892973626256168
26713,0.4164068990129641,0.7352425801859256
26714,0.10103760227705672,0.09906460131696859
26715,0.008590499949637842,0.05700854497681006
26716,0.2393477127769724,0.9313641820989822
26717,0.002694102048651084,0.26738518217232954
26718,0.17181261886301843,0.5849918439864698
26719,0.015140183954588526,0.9595223467243936
26720,0.005322948785223493,0.3128191637203863
26721,0.4229196440050097,0.46551168222616196
26722,0.02414424214105572,0.04334409571985551
26723,0.8618570298215485,0.9517107630230872
26724,0.012134983801063452,0.8357945079030727
26725,0.0009313925805496274,0.009189511806616566
26726,0.05433649767319559,0.024330470050033106
26727,0.41556635200563957,0.9743235577127486
26728,0.1512306763079658,0.47539902036176634
26729,0.18817014284017555,0.8963583344632786
26730,0.04040003310753621,0.07475268690549204
26731,0.0065063048921787285,0.2592030299773377
26732,0.018872474752528706,0.0765659553242203
26733,0.9673822102087866,0.9903427711947373
26734,0.8895919881398318,0.34049423841539656
26735,0.027563998310151442,0.27788902741404686
26736,0.010820002628085372,0.04592920790645071
26737,0.018704446270488548,0.03353114139737384
26738,0.885710618360204,0.9533895021147347
26739,0.02730002006530569,0.2948363438645487
26740,0.03063716032005204,0.02999152875227982
26741,0.009237397444280471,0.9636682601413158
26742,0.03654870715229874,0.5045102798720529
26743,0.003566823681697963,0.48332235610987995
26744,0.012686918178396935,0.8623952398701538
26745,0.02180769285693841,0.8215739317613338
26746,0.08778646588994249,0.31671186024588954
26747,0.006943688508235493,0.05500751151199636
26748,0.02094917081430521,0.022919664309817876
26749,0.32769993173127737,0.8630559110812464
26750,0.6462709109203516,0.8624422092815015
26751,0.5585785300189569,0.8957770003118407
26752,0.0685011827800629,0.0982005708564999
26753,0.31224734937249315,0.493857567308994
26754,0.20389451671229458,0.8016868703747493
26755,0.01359045940725219,0.44122466925491577
26756,0.0012464774802681392,0.0028622102411249217
26757,0.05939608345701708,0.5686096878355651
26758,0.4814783333878058,0.9463965998583045
26759,0.016548667586295456,0.1882893904766021
26760,0.00848644986240204,0.057131263512941614
26761,0.6538526966702742,0.6994929993699848
26762,0.30489312356926723,0.9188902490399096
26763,0.9400160200688945,0.8807897169220689
26764,0.9819117394963566,0.9870595014163664
26765,0.012391107707877621,0.7686049347009856
26766,0.026871754787578084,0.10848829628740181
26767,0.9266218409580671,0.6511047470651781
26768,0.004789098534149773,0.4172905710954902
26769,0.07331366742799798,0.10321994715978383
26770,0.014259768008551938,0.5513709215078239
26771,0.013035642439457573,0.03290803164322203
26772,0.01785151577369649,0.5084078738830378
26773,0.0021328801336652024,0.1252891557870206
26774,0.013265040532436559,0.6291262518599929
26775,0.004175619141920679,0.3937400675835366
26776,0.41458847952868316,0.1811013993895737
26777,0.014695907565024568,0.9464041557274134
26778,0.03637307391737876,0.005133747248272373
26779,0.4955677491746044,0.5690129094760084
26780,0.015754704193298674,0.9738110299254756
26781,0.0334859519684694,0.2520628753489038
26782,0.04337586606015116,0.2463004715878378
26783,0.009480894822854639,0.42406358433896235
26784,0.023188105116059954,0.8599911680946747
26785,0.5827522718960474,0.7799933103499316
26786,0.02321835185477866,0.23152529089151824
26787,0.026079049615590634,0.5105687577829298
26788,0.006160030776128112,0.9124315164419678
26789,0.0056329841381435805,0.15723671448329474
26790,0.0033190902151522678,0.1218938038356952
26791,0.033956097304893296,0.07193874247222236
26792,0.01422744419753924,0.5309219852234359
26793,0.10317704405368966,0.9862955498968691
26794,0.5244930171996764,0.8370185168694588
26795,0.1452845651506933,0.988896439750858
26796,0.0021940341147107796,0.005569059521457269
26797,0.3068009932138264,0.89613950198436
26798,0.19580992499320354,0.25321581603957727
26799,0.18550578566863518,0.3585368263349181
26800,0.058214761930353534,0.9578394946630819
26801,0.09769701748115199,0.4684040117845279
26802,0.07079475588296331,0.33117444003725105
26803,0.02821338860521237,0.2455189535164478
26804,0.014489278868495319,0.014235264876088926
26805,0.05984858153792883,0.0795107394029639
26806,0.005521554178577626,0.9069488026633492
26807,0.2140685459611182,0.936725212291483
26808,0.0069776626613026254,0.20566328080403296
26809,0.6089726826425768,0.1615189884887759
26810,0.004890452846182962,0.10423515461483285
26811,0.009294240650733303,0.028941925790052784
26812,0.27525914797071743,0.9308168250026676
26813,0.433116949976325,0.3383866317286829
26814,0.009060068584713933,0.8093466513595491
26815,0.0008530080076139952,0.0023060736449143273
26816,0.04178820691461079,0.12181903176997537
26817,0.006035135453308537,0.4964834948202097
26818,0.1040405466115346,0.42989130028334815
26819,0.06279081913428072,0.13955488110071299
26820,0.03338697966966053,0.08148181253689811
26821,0.02296931217651668,0.6168305835984792
26822,0.026500459836466515,0.754870319082206
26823,0.0734637941204041,0.13366761430961796
26824,0.010614849112324187,0.6623280763344606
26825,0.4236061198101202,0.7014331509653279
26826,0.020046768254994136,0.8762883418894021
26827,0.0010869356563451328,0.04113560916346326
26828,0.042321384855495955,0.19398463585044415
26829,0.9462194999175259,0.9846968334413027
26830,0.008882435131195564,0.9267480493858753
26831,0.17162333870399407,0.9556479221661601
26832,0.005651244388036858,0.8556168553052467
26833,0.027778073021274535,0.8465217299107725
26834,0.13681575707334112,0.6944131819725355
26835,0.3736602719342446,0.7366184386458555
26836,0.25083786768234606,0.6816797364807723
26837,0.027395022325903674,0.005535093720664559
26838,0.08381352956041321,0.5053125933308726
26839,0.041666754825376004,0.23201713392686776
26840,0.05314874308935036,0.10042790422956793
26841,0.8347467664585518,0.9061234904681302
26842,0.04132403305584436,0.1182285039585309
26843,0.03592876420035574,0.03542435591682187
26844,0.03626122731210303,0.31055332525174517
26845,0.022780049511919025,0.7451102081763956
26846,0.027425809376108227,0.8631058122246036
26847,0.469290913430184,0.2807273382053956
26848,0.03439578975905515,0.7728920395785829
26849,0.6087214895703538,0.6593368947880606
26850,0.8320499588192081,0.573795568366591
26851,0.003519132206789205,0.03210860485549779
26852,0.008441232028284102,0.008802055450173285
26853,0.14694646607663367,0.2708910624976988
26854,0.003275392164228354,0.024923982286890384
26855,0.16966087973418148,0.8798501320841512
26856,0.01893586957663568,0.006100666352122137
26857,0.7946365890048345,0.11306284396036236
26858,0.0323709713802073,0.6068948026401503
26859,0.0022614251499211632,0.025599114532288088
26860,0.090812714545959,0.04572274559132723
26861,0.055648186504465104,0.08017346091694068
26862,0.014429489719911839,0.21824702864366366
26863,0.01797686267055865,0.3589849644229107
26864,0.27463686117563507,0.2483408669868985
26865,0.017998769293417368,0.030055815322286756
26866,0.006963374505592517,0.8045327684326558
26867,0.04621990070780354,0.2892492032758862
26868,0.9769964452458735,0.974159231765818
26869,0.00501891669907812,0.04313709967569392
26870,0.903981619790055,0.9711472498591359
26871,0.0010626790807645857,0.002042048733155419
26872,0.013414610391796786,0.1771560761068388
26873,0.04797996173672427,0.6682658599269445
26874,0.03791615139058099,0.05523291697361341
26875,0.18034589269110948,0.7585601335315691
26876,0.02587476950426154,0.055640232527486726
26877,0.04996836172991181,0.05072063140617254
26878,0.023064210752268187,0.07821055914158984
26879,0.0009944012060328097,0.017687475318416628
26880,0.0513427656139648,0.04202430359586162
26881,0.0038853199165508833,0.017338194569582882
26882,0.00937417247411562,0.018837127979852594
26883,0.050980033462711516,0.15736315372943588
26884,0.06400543339673195,0.10167710529829709
26885,0.28077995315366316,0.9072161400756933
26886,0.10064996247706845,0.8724906646357358
26887,0.8026644747399784,0.95613164807736
26888,0.9848350751755465,0.9967791582900158
26889,0.0026143100547488703,0.09618461634857998
26890,0.05524730255852008,0.2818069426834166
26891,0.8808175250712964,0.955583781071322
26892,0.05847429720321416,0.9205544013607317
26893,0.005824490407561994,0.08476152431910208
26894,0.23870328431705298,0.2594144157204727
26895,0.03471166028363378,0.8370312184377382
26896,0.01163209804733967,0.014945328656028049
26897,0.059009433224224486,0.6254539886178989
26898,0.0708548229952809,0.6955103584561964
26899,0.001731302806513664,0.011953117049708877
26900,0.037362357264388996,0.1998435433151486
26901,0.005490769059436915,0.7395827471851537
26902,0.2037449338947529,0.9716226150908829
26903,0.07350022082035385,0.014124553673719242
26904,0.04597742403944737,0.32504336704886344
26905,0.39941743148521,0.9376191621387884
26906,0.00902365166969493,0.24805351723672286
26907,0.0012769790152326595,0.6211181965382008
26908,0.04118079480319138,0.7301107943636704
26909,0.06956945261187096,0.06188817980260644
26910,0.0380198850317509,0.2735154703345578
26911,0.01452268957952708,0.03528005621573612
26912,0.23115622772259145,0.967484129811169
26913,0.8526661566016273,0.8084124369846954
26914,0.0027200603838223483,0.08564500355502326
26915,0.04251677858167026,0.5106358633671352
26916,0.06088873937393045,0.2976162977891241
26917,0.0011568966572990198,0.030501567080397134
26918,0.9627078807112406,0.9914725441112038
26919,0.03721319700799078,0.5579182303660895
26920,0.0018377497888233303,0.04091776292089454
26921,0.049575414754902326,0.9443835210676439
26922,0.042426916476714316,0.834570380299159
26923,0.4721043176222049,0.8153175978335193
26924,0.9493209662518762,0.9943912803742143
26925,0.100655119733429,0.886482405031161
26926,0.504775823319987,0.3122663936236708
26927,0.5903583016350326,0.8683309623992396
26928,0.05083408935146093,0.3627630336224031
26929,0.033234878535144334,0.23662777033639384
26930,0.7397569281506574,0.8643588261957902
26931,0.13755864073614205,0.5559022899739473
26932,0.05139432375658597,0.94977739673714
26933,0.0014340443046893,0.5909278522157171
26934,0.2793722253753203,0.542344282960511
26935,0.08557018018288566,0.2668463881731881
26936,0.1182733528471574,0.19112328376093668
