respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12287213999144991,0.20096301874034914
26708,0.024126728029802282,0.02582224253092573
26709,0.19423300852945055,0.7017885944966633
26710,0.6104203102416642,0.8944983355635128
26711,0.39269382987505785,0.5029745130816881
26712,0.8448617083197327,0.9791397002802102
26713,0.3198641128368324,0.610080914658957
26714,0.1692353336497392,0.12966765986004655
26715,0.02360371144767119,0.11093865298922309
26716,0.2396571366087826,0.9160065062071576
26717,0.012814114869719073,0.4038480823366905
26718,0.3871842379850122,0.5777423568678389
26719,0.07057534360647978,0.915064297268254
26720,0.019646938076457787,0.234449523935739
26721,0.3703874644219391,0.4001009268592429
26722,0.10474389829929559,0.10543604363272735
26723,0.836088660880978,0.9294255420294641
26724,0.01683822534630061,0.7215633783776193
26725,0.00681344907791614,0.044643129802482875
26726,0.044385126161548875,0.03210824730704335
26727,0.5079266216585138,0.9189691385867129
26728,0.2459910502217914,0.5677408880869861
26729,0.2728662303022206,0.7388234543993043
26730,0.048475382750974384,0.14665369901912698
26731,0.028304256058861794,0.2527218929380748
26732,0.12674452024231336,0.13445343528545484
26733,0.9816360042242204,0.9757257876303215
26734,0.7914678501948614,0.3040537602405048
26735,0.11347699200728388,0.29417031431843765
26736,0.0663679000229689,0.1658313432000544
26737,0.06676519981325355,0.11258935315695666
26738,0.8248357754895401,0.889911632692239
26739,0.13754435632454381,0.2192445244502558
26740,0.13339251048984702,0.0877464325344716
26741,0.04833678921139398,0.9046147012668312
26742,0.11333172554525976,0.43434900869779586
26743,0.05412086104888647,0.48496646477252525
26744,0.03593706651694578,0.6860359710725038
26745,0.02667450564753372,0.8909096073331376
26746,0.26932100638447143,0.28597056316368724
26747,0.034114735229795266,0.11568711417714231
26748,0.05676061719463314,0.06593564584144296
26749,0.06929470148429344,0.6919852617031097
26750,0.4362051307991767,0.8671160346731323
26751,0.4844028912586934,0.7964940408905989
26752,0.07124941759645197,0.0823469608031877
26753,0.2832672650181665,0.6129652562977342
26754,0.1096833983614888,0.5998506527316702
26755,0.1650330123855093,0.35470214294585406
26756,0.018099128395883395,0.01980024742934936
26757,0.15907008353077834,0.44608380640256073
26758,0.6112664016996788,0.8196567100745603
26759,0.013954716673588123,0.1443386526572277
26760,0.052627255140569845,0.1180718200501332
26761,0.3974878588697652,0.7062217198112941
26762,0.21166406546935682,0.8665024698671183
26763,0.9108233866596218,0.977360221185868
26764,0.9710505952884845,0.9745835391720868
26765,0.047271818735542884,0.669536141445825
26766,0.1387111228380058,0.15525522847746523
26767,0.9318995393164761,0.7767074135546054
26768,0.017678796660479498,0.379092033066047
26769,0.054255482421287485,0.09687277033709246
26770,0.03340560184761169,0.4937798967391617
26771,0.009783791658347803,0.10552045509758672
26772,0.05727497368772471,0.5116567594350859
26773,0.025584897169696308,0.38006855321330396
26774,0.03001509622254839,0.3573524476178224
