respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09262346399639682,0.25131516232621365
26708,0.03198343754908706,0.03343055452851553
26709,0.13543204617802343,0.7081968171881627
26710,0.6298795303363148,0.8924714266925222
26711,0.38680931160061904,0.4433283931885901
26712,0.8710819507487507,0.9830865318146513
26713,0.35737649511000896,0.6587133648829373
26714,0.14273662286312275,0.11777662505293049
26715,0.01777022195385422,0.08998372815305236
26716,0.2395369077908353,0.9219738397770698
26717,0.008881912324199291,0.3508244574774215
26718,0.30350007237000953,0.5805591963526909
26719,0.049035620312783954,0.9323387867705138
26720,0.0140812507449426,0.264900601666699
26721,0.39079921428140707,0.42551673841065774
26722,0.07342633193676626,0.08130977818660262
26723,0.8461011428544258,0.9380846222369679
26724,0.015010747584822428,0.7659486915426847
26725,0.004527934430772168,0.030867375819147797
26726,0.048251801933742136,0.02908613695310867
26727,0.47203938575720683,0.9404774895781292
26728,0.20917123683750155,0.5318608023847989
26729,0.23995696658859358,0.8000347460595385
26730,0.04533764854200342,0.118716052312782
26731,0.019834507988354858,0.25524018456618386
26732,0.08483007414771002,0.1119608455939266
26733,0.9760975917635051,0.9814053199585968
26734,0.8295946778803842,0.3182129657250037
26735,0.08009489077063431,0.28784410515825737
26736,0.04478437168200602,0.11924252064113199
26737,0.048090854161534094,0.0818707259158836
26738,0.8484891261647298,0.9145764077415027
26739,0.09470813987576283,0.24861626043289659
26740,0.09346619254464941,0.06530535625482581
26741,0.03314444404807121,0.9275603791660556
26742,0.08349714077586765,0.4616106667595291
26743,0.03447773233587571,0.4843276347253037
26744,0.02690305696606609,0.7545616120922876
26745,0.024783471121973974,0.8639687402809553
26746,0.19878447694981752,0.29791531153273687
26747,0.02355723288547732,0.09210962546445203
26748,0.04284582646212423,0.04922148202886838
26749,0.1696998810150407,0.7584559722488528
26750,0.5178276751500539,0.8652999867661548
26751,0.5132243602336584,0.8350711368553585
26752,0.07018157152434087,0.08850699309855511
26753,0.29452768172734545,0.5666851214685111
26754,0.14628979461269448,0.6782755423861507
26755,0.10618893749645587,0.38832108238919194
26756,0.011550911708728585,0.013218853302161371
26757,0.12034104595522974,0.493692104077826
26758,0.5608363299579147,0.8689023904939585
26759,0.01496261464390158,0.16141602263555693
26760,0.035476033107060184,0.09439293586511856
26761,0.49710022948675453,0.7036072279015285
26762,0.2478888752654164,0.8868581119260417
26763,0.9221663908071455,0.9398370688537193
26764,0.9752707696752738,0.9794311625261438
26765,0.033718671806026584,0.7080300216322729
26766,0.09525514550745566,0.13708360626162422
26767,0.929848852297956,0.7279036092881137
26768,0.01267041330370957,0.3939343451391909
26769,0.061660674976020145,0.09933901077574997
26770,0.025966352719258935,0.5161572966692266
26771,0.011047321274882454,0.07730638448404026
26772,0.041956710331377364,0.5103943819792719
26773,0.016472450108890997,0.2810722166651966
26774,0.02350674363576733,0.4629520811105652
26775,0.018503407028547438,0.44583220775540366
26776,0.377296879592396,0.2763806945129515
26777,0.0566859936800327,0.9346497188841253
26778,0.06901571094386763,0.03059248414843091
26779,0.3156965476559259,0.6017192213217648
26780,0.037944479021716035,0.9367522651843403
26781,0.04369876281244656,0.36518193843585345
26782,0.0515641527765983,0.2886545313118897
26783,0.016319168154622067,0.31301848953866757
26784,0.06136023735225544,0.843330312817973
26785,0.49768925002889564,0.667100045687427
26786,0.031656637807245244,0.20901756252279005
26787,0.036928703071463134,0.5600514920783662
26788,0.01728713580016536,0.903917251456301
26789,0.012290149706338774,0.20194450570840222
26790,0.01366578862124406,0.17969977973061702
26791,0.03823161420480818,0.08280715712442992
26792,0.04305998296742653,0.6441067608578749
26793,0.11461246662900842,0.9605079025675799
26794,0.6081417359239694,0.8393222508547746
26795,0.11741575497385406,0.985717626859217
26796,0.020795189882678547,0.0231409696779967
26797,0.23310444766099833,0.8205144711385055
26798,0.2790375919210317,0.2384905163344418
26799,0.17971254294305772,0.3515038402729421
26800,0.05280355138005609,0.9554833375412668
26801,0.19388923054388318,0.47526040035246087
26802,0.08821891970576035,0.2538714892969506
26803,0.025436645274146782,0.17574273677206959
26804,0.024756884719886234,0.051476155535956386
26805,0.048716120423474917,0.12662959822968017
26806,0.012887616767400042,0.9243144040514402
26807,0.362882839296368,0.9011267746510161
26808,0.0326590755830773,0.33122278697555496
26809,0.5524428557014333,0.15013603806743298
26810,0.02067289083733265,0.09999399488263387
26811,0.01284038443416491,0.03840755249301969
26812,0.31260597473545576,0.9027180355839612
26813,0.48870110987766535,0.39189707458565576
26814,0.01484641817434174,0.7229225874404719
26815,0.008307186921498936,0.020505309823211353
26816,0.042262219125279374,0.15033230766501057
26817,0.017616786335925488,0.5096022573017998
26818,0.12883537430010567,0.31634075530015543
26819,0.13337698422893612,0.1800830503055199
26820,0.055630493090070614,0.1354925486389677
26821,0.031238279721463334,0.6183567774347506
26822,0.08309054007516366,0.7151130551357767
26823,0.21428059270161126,0.25665705901827035
26824,0.015029994236717015,0.6583675681645473
26825,0.41031078181919034,0.7065361418601521
26826,0.036763276588845616,0.7508826362393259
26827,0.013745948708780917,0.06870881650074237
26828,0.05096143829727236,0.3131088400102769
26829,0.9208581825358367,0.9629561458620721
26830,0.01331960943994866,0.8254674280780492
26831,0.12822760639154562,0.9064624984928884
26832,0.02325025017599144,0.7922821725447173
26833,0.027709798980117217,0.6726861170370464
26834,0.1961669572270231,0.5072757514761264
26835,0.3493305104913003,0.8230172175304794
26836,0.27853119638181706,0.6894631117596176
26837,0.0674333332617881,0.015002627430940375
26838,0.1180896601862314,0.45716714053130136
26839,0.06626987651668689,0.49313987871086484
26840,0.060871383615501096,0.09405531625258477
26841,0.6981916423876794,0.8740730217795473
26842,0.05943468144913425,0.13973305789422436
26843,0.03559590702956786,0.03261612744056276
26844,0.032770161546552296,0.30365793363995175
26845,0.025828028144894676,0.7208227497404527
26846,0.03345273481450759,0.8483475326124408
26847,0.40880012199971827,0.1835297591318587
26848,0.02533462625698571,0.7317470182712105
26849,0.5305159121392402,0.6901358495271511
26850,0.6992850536170743,0.5268310050860597
26851,0.01894443004320222,0.03729828885808558
26852,0.025168656686445648,0.042531446541292026
26853,0.22228535396620885,0.35829717023721996
26854,0.007862108783280315,0.04448385464409202
26855,0.28740704772927805,0.8537961753472993
26856,0.04444929714238942,0.014525920058267463
26857,0.6368933825727927,0.12587293118718418
