respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1271392870975713,0.19039357320011943
26708,0.01861072351299148,0.0277751487591962
26709,0.19477600903256115,0.7120322412673251
26710,0.6149766422620736,0.9019774145555484
26711,0.3515097691287534,0.5488890975556725
26712,0.8292896549201438,0.9735758196122496
26713,0.28468742071849573,0.6067267305059556
26714,0.18700906143285173,0.15574866591450068
26715,0.025567682332230418,0.10037547654992193
26716,0.2549922026888743,0.9029653789666452
26717,0.010684440168862493,0.44101119994085025
26718,0.35582777782207975,0.5601965900512929
26719,0.07091859340627923,0.9411699094062282
26720,0.019600003270425263,0.23747957880801673
26721,0.3517989827114337,0.3806871953177903
26722,0.09771267585786797,0.1333423023624056
26723,0.8372768879529335,0.9338113711596061
26724,0.02069696531996194,0.7438203639061802
26725,0.008065865436327356,0.03634678021931749
26726,0.03109031635413404,0.051048786680383956
26727,0.4733644909188387,0.9137402788784814
26728,0.2403892940257334,0.5258505869165209
26729,0.15368203917088502,0.7425086143619087
26730,0.0402654860328459,0.1358181749455419
26731,0.035957946361449444,0.3633821405516796
26732,0.12301559603345968,0.13511207512015458
26733,0.9723730625947661,0.9677479340463855
26734,0.7478894407156105,0.3676279222323663
26735,0.09278360623327582,0.32712389810275844
26736,0.06676476558644846,0.15254503094836075
26737,0.07422392598690442,0.12252526815234277
26738,0.8002501499041761,0.8891874978097956
26739,0.15456914881470404,0.22666738929352703
26740,0.13801122593265966,0.08427682403551097
26741,0.05101487743497406,0.9147307073697448
26742,0.13820228697958875,0.41470267076749423
26743,0.058974021759786166,0.4573913686369294
26744,0.03479380675840889,0.6707685858317427
26745,0.03975523838590444,0.8780691611441971
26746,0.17535557579962843,0.27326802650907883
26747,0.03681068364485681,0.14175755525697567
26748,0.044133800311549704,0.06352549258318166
26749,0.07704603212003747,0.6875964280474687
26750,0.3944707410607652,0.8669638711797172
26751,0.5159645364468383,0.779255757453327
26752,0.08786261948250301,0.0874644984475038
26753,0.32077004064022385,0.6049652405020014
26754,0.13466787722716247,0.6262048912666494
26755,0.14421657263684018,0.4043885533108632
26756,0.018143257510642156,0.01998497627745774
26757,0.20297856233593708,0.5107514045735191
26758,0.5180338724214222,0.8259059521807544
26759,0.017795847347439497,0.14629789497444123
26760,0.06432677732656543,0.08974894512831925
26761,0.3610106152109748,0.7288118082258377
26762,0.1901039827819763,0.8565721849003078
26763,0.9175264985822948,0.9750438561970363
26764,0.9733955262849916,0.9744912521897108
26765,0.03601757428268368,0.6537099521314301
26766,0.14231700148551563,0.13692910479159442
26767,0.9161557962501148,0.7661502691546774
26768,0.014651446176348101,0.39069789016827183
26769,0.05605688105021583,0.10907331288980647
26770,0.03661479999492202,0.4501405569297242
26771,0.01226273231804775,0.11564314036028582
26772,0.061505102186862726,0.5220250937860089
26773,0.02529807778008898,0.34560544992100173
26774,0.022242254979935136,0.3117402645994905
26775,0.029639158201271096,0.47763018590806317
26776,0.36751307723193577,0.3491944233259465
26777,0.11223096440076867,0.9341896226665585
26778,0.07974299319150506,0.04464806758563887
26779,0.19260011338448568,0.6604097848031215
26780,0.05363976495237038,0.9296544568664973
26781,0.03751201902283191,0.4291664101153881
26782,0.06300289882191125,0.3258329924849958
26783,0.02397828009853554,0.22928394544510916
26784,0.09401259283961913,0.8467824162754589
26785,0.4705977564212605,0.5893482668508511
26786,0.04314909702040851,0.17603030265813718
26787,0.04606549750971382,0.5791898278859303
26788,0.023472160297717364,0.914249702917878
26789,0.023150120351959243,0.22864035221946355
26790,0.02208153943567869,0.21999185969707458
26791,0.039698197779591556,0.09504146160148019
26792,0.0639092971141021,0.722032953866324
26793,0.1417349107622263,0.9489941763130312
26794,0.6152279399894306,0.8430496738134938
26795,0.11444901485509747,0.9735830814499724
26796,0.030206333208116585,0.04409096652928311
26797,0.15209726987652966,0.7804455238929014
26798,0.29728798452769967,0.23985926533757815
26799,0.21854756473577275,0.2612761500882222
26800,0.06514654812608328,0.9626061120215057
26801,0.26460936366579535,0.35925308108740645
26802,0.10369602514562035,0.18274839437318363
26803,0.026729937014596254,0.11701750517958046
26804,0.02939726743414678,0.0733388520644816
26805,0.043938431676187516,0.1661555674699443
26806,0.022644103902820355,0.939816032235896
26807,0.347898744371315,0.8919861100311098
26808,0.04863544438822695,0.4071720748820297
26809,0.5594688126521916,0.19066248355950477
26810,0.026549264495246604,0.08776704082413941
26811,0.01861948522236359,0.052847293818502394
26812,0.260520464045694,0.8620748255439672
26813,0.46855592562767245,0.41539471558475954
26814,0.019101255778045702,0.6581690734349447
26815,0.013425996855437206,0.035877419697248614
26816,0.05428021747648902,0.13125569762341507
26817,0.026825368663228995,0.5615437916905899
26818,0.15447051879894336,0.26209876228104523
26819,0.17158382522174084,0.2603322064267022
26820,0.05628619082697958,0.1649501584493162
26821,0.03247568090063579,0.5868582638831619
26822,0.07309732692703834,0.6912896250576277
26823,0.28314510025272305,0.48993980195049036
26824,0.020554989040231765,0.6365267271744249
26825,0.37755005334459824,0.75293074027964
26826,0.049436908755353476,0.664574062403395
26827,0.021800534969641024,0.10404945765007172
26828,0.05391216751474376,0.4104928201208633
26829,0.8279499201248446,0.9510714555215709
26830,0.019487764840264574,0.7707803449391495
26831,0.12004519436254885,0.8891154905362755
26832,0.04106517159399182,0.7766979638645235
26833,0.028477260616896847,0.5576983569891414
26834,0.2312402394805833,0.4943022434302159
26835,0.3271003413883677,0.8978533843008966
26836,0.2604226451761265,0.7063173557869633
26837,0.08468918508213978,0.036683550764489314
26838,0.12733942014481753,0.43362732596649234
26839,0.06519890133141554,0.42495317380495734
26840,0.06716275264761877,0.08866174817430073
26841,0.584133288273684,0.798575675808455
26842,0.06658451679615714,0.16019948075918336
26843,0.03281283874705028,0.03525942160150651
26844,0.023821196249756926,0.3531533897735111
26845,0.027100435111095444,0.7367318431276442
26846,0.0386627137464908,0.8390830404676037
26847,0.3280468505055587,0.12241959306967773
26848,0.024890354996657947,0.739544592237569
26849,0.5929411730300178,0.6835894349588842
26850,0.5614764485335232,0.600493699389917
26851,0.029677993827447856,0.04371651242732259
26852,0.03203846149192995,0.058381795621921084
26853,0.25805589578141663,0.40535286414514204
26854,0.012041913702246533,0.05040323705427173
26855,0.30804278396665685,0.832768584660236
26856,0.05784079667383418,0.026012002077372278
26857,0.6104405679340761,0.18455599970528735
26858,0.09780880240254337,0.5917484574960747
26859,0.025523080988072464,0.09017438529578164
26860,0.11660807069812808,0.15168823977844154
26861,0.030068341936267833,0.09126789981156691
26862,0.025276260871364236,0.20401932107398146
26863,0.07353634042921561,0.38180938640822437
26864,0.3361683459760133,0.3381045902396659
26865,0.014620877656811398,0.028459104875557736
26866,0.06652390987405679,0.5793773253043347
26867,0.17825379515924403,0.1561997513344694
