respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.22559513972978135,0.4742015093508857
26708,0.22559513972978135,0.4742015093508857
26709,0.22559513972978135,0.4742015093508857
26710,0.22559513972978135,0.4742015093508857
26711,0.22559513972978135,0.4742015093508857
26712,0.22559513972978135,0.4742015093508857
26713,0.22559513972978135,0.4742015093508857
26714,0.22559513972978135,0.4742015093508857
26715,0.22559513972978135,0.4742015093508857
26716,0.22559513972978135,0.4742015093508857
26717,0.22559513972978135,0.4742015093508857
26718,0.22559513972978135,0.4742015093508857
26719,0.22559513972978135,0.4742015093508857
26720,0.22559513972978135,0.4742015093508857
26721,0.22559513972978135,0.4742015093508857
26722,0.22559513972978135,0.4742015093508857
26723,0.22559513972978135,0.4742015093508857
26724,0.22559513972978135,0.4742015093508857
26725,0.22559513972978135,0.4742015093508857
26726,0.22559513972978135,0.4742015093508857
26727,0.22559513972978135,0.4742015093508857
26728,0.22559513972978135,0.4742015093508857
26729,0.22559513972978135,0.4742015093508857
26730,0.22559513972978135,0.4742015093508857
26731,0.22559513972978135,0.4742015093508857
26732,0.22559513972978135,0.4742015093508857
26733,0.22559513972978135,0.4742015093508857
26734,0.22559513972978135,0.4742015093508857
26735,0.22559513972978135,0.4742015093508857
26736,0.22559513972978135,0.4742015093508857
26737,0.22559513972978135,0.4742015093508857
26738,0.22559513972978135,0.4742015093508857
26739,0.22559513972978135,0.4742015093508857
26740,0.22559513972978135,0.4742015093508857
26741,0.22559513972978135,0.4742015093508857
26742,0.22559513972978135,0.4742015093508857
26743,0.22559513972978135,0.4742015093508857
26744,0.22559513972978135,0.4742015093508857
26745,0.22559513972978135,0.4742015093508857
26746,0.22559513972978135,0.4742015093508857
26747,0.22559513972978135,0.4742015093508857
26748,0.22559513972978135,0.4742015093508857
26749,0.22559513972978135,0.4742015093508857
26750,0.22559513972978135,0.4742015093508857
26751,0.22559513972978135,0.4742015093508857
26752,0.22559513972978135,0.4742015093508857
26753,0.22559513972978135,0.4742015093508857
26754,0.22559513972978135,0.4742015093508857
26755,0.22559513972978135,0.4742015093508857
26756,0.22559513972978135,0.4742015093508857
26757,0.22559513972978135,0.4742015093508857
26758,0.22559513972978135,0.4742015093508857
26759,0.22559513972978135,0.4742015093508857
26760,0.22559513972978135,0.4742015093508857
