respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1075976810002743,0.28987327100416344
26708,0.052005603351877504,0.045771197976500366
26709,0.15643582707630177,0.645326158174205
26710,0.6994278590784591,0.9006655695651407
26711,0.2965183441749648,0.5076698785045866
26712,0.8299276601956025,0.9588310700992286
26713,0.23402577062190286,0.6065333648855554
26714,0.1616313393614453,0.12239004666514466
26715,0.02696976153256029,0.07660498179584926
26716,0.25869196136058586,0.8976591452960827
26717,0.01783718309429192,0.45404309038940455
26718,0.29223954141470376,0.5806447523903115
26719,0.10135777997373327,0.9042656410437302
26720,0.029269572443183234,0.29479567385170313
26721,0.3584059320761625,0.4202542692636217
26722,0.08990535735633351,0.12396512493462664
26723,0.8211572251444705,0.9206008670958727
26724,0.02604147184642784,0.8033457387107932
26725,0.01818031291633731,0.048062686669506
26726,0.054049607993520044,0.06931494151907515
26727,0.4063391132990713,0.8964376798111287
26728,0.21980270537006286,0.5370227305755555
26729,0.13201921780094122,0.7530031255556957
26730,0.03918536855321528,0.13487005745372324
26731,0.035426459810310396,0.33290240185416864
26732,0.11689392857074388,0.14032982629289698
26733,0.9252937868826763,0.9499206233781228
26734,0.7587024295704274,0.3481858177339366
26735,0.05792200406838592,0.31695851641583805
26736,0.05384997851678601,0.1156340173917442
26737,0.08499815181115049,0.09466033140884363
26738,0.6947861908988853,0.8623072086786199
26739,0.22163337347575507,0.3117364351110531
26740,0.14695745332327792,0.08823264915865997
26741,0.059980119111633555,0.8873635625369961
26742,0.09670340581230112,0.35069169175823817
26743,0.03947587636268319,0.4036653445664934
26744,0.03750674844287753,0.7206690222302319
26745,0.06756749841485277,0.8332016915854576
26746,0.17432175528727092,0.32615771858773723
26747,0.039959489761555264,0.12260079673315408
26748,0.05520004297588203,0.06062748528729216
26749,0.12456936300380572,0.746873524631245
26750,0.40831238203991815,0.8495272289496021
26751,0.5378021631003134,0.7549547208612623
26752,0.08378866836208484,0.08597262112679943
26753,0.2804668691456773,0.5872381049055114
26754,0.18438698225094358,0.5034017015154113
26755,0.10343439442687033,0.3472772061647342
26756,0.02410030912442756,0.035799876884283
26757,0.22668626263130984,0.44284335219226834
26758,0.44656838440005614,0.8387275638569863
26759,0.024609990866577586,0.15304730201223413
26760,0.03367465566789179,0.06507028906116433
26761,0.376495093283729,0.7204600141618673
26762,0.19320281897149225,0.8690525951575806
26763,0.8572772010598294,0.9428133157879075
26764,0.9077535948283634,0.9533101519466887
26765,0.0494004657550553,0.6617624657177982
26766,0.0972623518004069,0.15864955612803433
26767,0.8679307014038661,0.7046505934956471
26768,0.02498389266741664,0.43860203388252317
26769,0.09876242229229569,0.1955923531230123
26770,0.0488240779488937,0.41410037002723504
26771,0.028111123360092347,0.09602816447706303
26772,0.04370050376697143,0.655740396906251
26773,0.03873938089587242,0.23231137991920894
26774,0.03765514289949065,0.3769005315925548
26775,0.028544695821184983,0.5059486398806711
26776,0.41214775744717935,0.35749193660599826
26777,0.10522815065393992,0.9129188767607811
26778,0.09456387566974073,0.05453793325101096
26779,0.24351045554961,0.6402608091312845
26780,0.07255576764987877,0.8939350426477347
26781,0.037581663678612966,0.4165290403372201
26782,0.060703112081301136,0.28863133721993817
26783,0.02718349167412155,0.2579757760455748
26784,0.07285415788663133,0.8261887393504648
26785,0.4941104024416844,0.718446669214171
26786,0.0498821766335778,0.1883710771489324
26787,0.06305983493104858,0.5972315006761393
26788,0.04220993984950473,0.8823984618225377
26789,0.02696696741058488,0.20130138119125063
26790,0.02304981450598393,0.18150177274833418
26791,0.06371587725246208,0.09320825970130125
26792,0.06033904438543603,0.6674119152104246
26793,0.11291536946602393,0.9467424634322602
26794,0.5905879963664312,0.8324144792443382
26795,0.11615771332221889,0.9554380889252757
26796,0.04110399361356599,0.04355014306431889
26797,0.157765599886932,0.7621469694497041
26798,0.40005531421436,0.19590184337495292
26799,0.2115955152228178,0.3270797184054208
26800,0.07826421063924821,0.9458810364808119
26801,0.1883220892150632,0.30133244514133983
26802,0.08270679045958863,0.15832240604008258
26803,0.045030038973694925,0.16028853736129767
26804,0.03968214229271254,0.07253859825201134
26805,0.06361394682451539,0.10727971301294946
26806,0.032607900673958766,0.9157556615062445
26807,0.352331674938585,0.8564677140579462
26808,0.05270630447526416,0.43371414141992426
26809,0.5990213948558808,0.16038337688367543
26810,0.052595212430980684,0.10616549459886952
26811,0.032247418568908996,0.061292818611379654
26812,0.33536087328857755,0.880893042447589
26813,0.570814024510877,0.402513379489139
26814,0.02211660641811116,0.7452116915312834
26815,0.01941642344823827,0.034780794174422196
26816,0.06680592370917587,0.11584579302135888
26817,0.02969055352113692,0.6000866415970336
26818,0.17760082787507975,0.35926817853267223
26819,0.19006248389012395,0.18371710498707722
26820,0.07489294438824219,0.15350583903338774
26821,0.046847452469312524,0.5847629223445411
26822,0.06374452303085959,0.7245132837809171
26823,0.20368296066857283,0.3388030872341954
26824,0.030652577497368806,0.7133575788484647
26825,0.4149714101529716,0.7093283080389396
26826,0.038650770004439186,0.7283235527683789
26827,0.0334767434790642,0.11034826239321195
26828,0.0688209018594159,0.35261854703982964
26829,0.8095472441140299,0.9362843020093847
26830,0.023419602156121037,0.83232520584346
26831,0.12629110176041544,0.8719249000263705
26832,0.04145765083375733,0.7635592044110744
26833,0.03367172544716964,0.6436119279211148
26834,0.19438190658341298,0.5237867489793684
26835,0.3080888962711579,0.8555896735993154
26836,0.24419922599916977,0.6640195118509398
26837,0.08562199764628414,0.042453492634954224
26838,0.13480677776907485,0.44993891065503355
26839,0.0642329273111342,0.3813170505071858
26840,0.07902771095082896,0.13004616264061974
26841,0.5027122567335075,0.8035284133096606
26842,0.07436734523932179,0.174607509054855
26843,0.05082337666392954,0.06070886985577725
26844,0.04022347665586029,0.36997875039256517
26845,0.03798848059042042,0.7745938865197685
26846,0.03529813351171286,0.873853731639022
26847,0.35379656234175216,0.1584068537660948
26848,0.029110274686583396,0.7940072989335194
26849,0.47273964219669856,0.6028969580076188
26850,0.6654179020712372,0.5799686865034546
26851,0.03354136289102823,0.063136736371122
26852,0.03465249888896772,0.05119639052318285
26853,0.28362194885927455,0.4680516616053549
26854,0.02167645807900678,0.06125380992927814
26855,0.3456584332169666,0.8654902905309847
26856,0.07632530043866764,0.0425077713960099
26857,0.6110377113348424,0.17282428422974766
26858,0.06375888839874432,0.612056308484361
26859,0.029079182345276875,0.07435213602606303
26860,0.12256353229741619,0.08963512802136589
26861,0.032757240076939004,0.09169469172841571
26862,0.03418052092369897,0.1745506427418351
26863,0.07738127975630203,0.3982789626507684
26864,0.41960908766289784,0.35713123351903
26865,0.02574027338673602,0.04216975134097143
26866,0.05462266496887916,0.6013120085255653
26867,0.14703888551694333,0.17836932657301036
26868,0.8346291126130734,0.9195621114748118
26869,0.031192878708925405,0.15403822096033445
26870,0.7591991541530743,0.8974268042621225
26871,0.032774347454272414,0.05130549628181677
26872,0.068639389617931,0.29485734417029374
26873,0.0851368956701804,0.7629872351169473
26874,0.05026935695774411,0.08893658800449511
26875,0.34750964844158494,0.8118854428803197
26876,0.0665324624818689,0.05925118163525623
26877,0.08549090637721302,0.10503022941885906
26878,0.09204428051410012,0.21189365934356386
26879,0.016396000532255442,0.05003284039210607
26880,0.08326463473894266,0.12050036369735333
26881,0.02411385719007622,0.060392961158039035
26882,0.03960897807489759,0.04444484601985388
26883,0.07868285632273482,0.2169511131821497
26884,0.25361837174968105,0.21952129971568254
26885,0.16863902638131772,0.7624915382300719
26886,0.09572191239004715,0.8521475889042922
26887,0.7477337194079479,0.8987730937272074
26888,0.9211777416206566,0.9534035328046939
26889,0.020418592063925878,0.11083949393997122
26890,0.06904093162659727,0.3140678609209075
26891,0.6953839092123164,0.8270474712423743
26892,0.07341225913932317,0.7190446453506373
26893,0.031559112148082304,0.08270896877177661
26894,0.3277298756633182,0.2483539159946176
26895,0.033000957233294666,0.8600762457487303
26896,0.037685706984482384,0.0430293711640074
26897,0.08169265653249161,0.5217931873889263
26898,0.12047919586191166,0.6361162843620196
26899,0.02976260394697018,0.05633890019245233
26900,0.07870261543242754,0.17865175805824726
26901,0.0344872959410833,0.37499615675644055
26902,0.10453085057448255,0.8694524538492305
26903,0.09839205255183746,0.10446159311143557
26904,0.10749018738253505,0.44250519535918487
26905,0.3131359034398924,0.8634057963833934
26906,0.025785261462323704,0.24116366151211
26907,0.01958862629322792,0.5161542164991019
26908,0.04595678363611018,0.6933947150738407
26909,0.09436547964506758,0.14189194059362079
26910,0.06270501926797067,0.283961744602578
26911,0.07545085098128387,0.0785394050864622
26912,0.5260937136304595,0.9279851326432622
26913,0.6239523807033092,0.7646105915454385
26914,0.03173330063267195,0.10947220184490915
26915,0.08952063099059306,0.6730152441863668
26916,0.025122182736928404,0.3135537825627345
26917,0.01791823277672739,0.04407125998761212
26918,0.9181363143643685,0.9515537009897128
26919,0.07340200559435754,0.44331043026306993
26920,0.02119415414484558,0.07799283777636995
26921,0.09350448384587606,0.9008952244058813
26922,0.035308621994607284,0.7428416850249961
26923,0.3217432610910836,0.5995480015792832
26924,0.900495913753231,0.9578589702694663
26925,0.1610508476554261,0.8259002160450737
26926,0.450159430026966,0.5240939673111695
26927,0.5878728196540922,0.7408554099675224
26928,0.10954548339044379,0.5556919871007826
26929,0.10748619359694994,0.22783815477830704
26930,0.6354361562450869,0.865545104083473
26931,0.17725777784078897,0.3300592704442941
26932,0.11299747149444253,0.9291334552662318
26933,0.025818819983159134,0.6587096406936239
26934,0.33993240554579734,0.6041383996673857
26935,0.1058031696795364,0.38625381392787816
26936,0.3556432444354312,0.35586838338982274
26937,0.12946974487203788,0.7867161509605635
26938,0.040859615372023504,0.05115820970501998
26939,0.10603946192593963,0.1255764138201789
26940,0.09356153847694021,0.15266096443966268
26941,0.1062704046825809,0.4403086870426248
26942,0.6727676273447565,0.8471314154834848
26943,0.0798040440825006,0.5970457339398912
26944,0.03805155213521701,0.1133661775851705
26945,0.04381766236365836,0.592811685038984
26946,0.06988826282355456,0.7533632690291789
26947,0.27561169656740464,0.5572094931258501
26948,0.031510947271156525,0.05192516084869042
26949,0.025507495949047623,0.05740621304298671
26950,0.04045091400905558,0.4881388361883574
26951,0.0743583732355321,0.23112963446204948
26952,0.8660386006958154,0.9303961881387287
26953,0.3835491637219645,0.9069134833109554
26954,0.017209249324784345,0.07220600402071217
26955,0.058560930711362286,0.6944863931450574
26956,0.26748849912753425,0.23739240739333592
26957,0.03184604879030981,0.9456173216953149
26958,0.07418182008885282,0.8321182584934
26959,0.047640334737818237,0.19177529219943923
