respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.055634252126611036,0.2925934596096521
26708,0.04738503623108798,0.04563097994506687
26709,0.4132047565440246,0.591249857788234
26710,0.49904633204742815,0.8809592281290838
26711,0.16215915636292613,0.4681409992236427
26712,0.45546510877029456,0.923009395997493
26713,0.34173890836772114,0.5801583658131152
26714,0.14604682334188257,0.22158269030143862
26715,0.04093998199486097,0.15441826212036802
26716,0.21305161499418016,0.8882118257329951
26717,0.011707697781714538,0.2736627095341577
26718,0.2191198115695241,0.5499238025026572
26719,0.07373811718482334,0.9180603884898421
26720,0.06680335083352872,0.22320868825260837
26721,0.31775277220062853,0.34695250948665624
26722,0.07767897942369777,0.09286201352717748
26723,0.6689336482639991,0.8585010686803174
26724,0.1246057271156055,0.641177316161089
26725,0.0258907420680723,0.0657553313788282
26726,0.013131505139045974,0.03169192579000947
26727,0.35244250099871505,0.8483430214405915
26728,0.17101043824610843,0.6024702751018363
26729,0.4348515378124458,0.9111103880350611
26730,0.03730981409652389,0.19884103159289096
26731,0.02022918977635081,0.3477820399464146
26732,0.08674939587378655,0.07170810240343643
26733,0.919978011077231,0.9542053679852923
26734,0.8841697646998363,0.3879587893161278
26735,0.15130027869660623,0.48544370885998683
26736,0.058991866770805465,0.16778859646655536
26737,0.08358085808517438,0.10285639020480053
26738,0.5865480689472728,0.8338781467583852
26739,0.12189546945589338,0.2784113411841353
26740,0.12781376636970224,0.13162082551654247
26741,0.20845574091013425,0.9030145428367566
26742,0.10359545775521414,0.44013436348726415
26743,0.04498280406017775,0.5717735694298746
26744,0.05746109927586689,0.6619228021866235
26745,0.10658156372111906,0.9362802644271062
26746,0.11488661991714948,0.34725117282838913
26747,0.06983480526452635,0.17956659891491775
26748,0.09418063305400727,0.03387246574640895
26749,0.1080616734556334,0.7046311004935298
26750,0.6638718309658042,0.9287060367092904
26751,0.3056447574357935,0.7227628555679325
26752,0.02505438793194384,0.01927356767561123
26753,0.2209268445500567,0.6889474738997112
26754,0.13320755686356475,0.6456326763016083
26755,0.09317979012452046,0.36472326782048536
26756,0.01942734732818803,0.0333050904699974
26757,0.37966962789064307,0.5041143511637944
26758,0.7012490961189327,0.8958075666532248
26759,0.03927080812740711,0.22350854351197066
26760,0.013548020466380607,0.026878143141290067
26761,0.16686090621461871,0.6096762517567198
26762,0.13033345406210323,0.8271647826866314
26763,0.8966202807310307,0.970897952488298
26764,0.922443989154865,0.9672142365025582
26765,0.030145433283599136,0.6913752557305036
26766,0.09904578836969354,0.1847710884964732
26767,0.7744770280573112,0.7593429572848055
26768,0.012533530260989141,0.4149008397171246
26769,0.11663354668970377,0.15938442060031285
26770,0.08831307095420757,0.5242625637792163
26771,0.04825529554487237,0.19449240879537044
26772,0.05355900785285026,0.43200432588268245
26773,0.013564705584923223,0.4806840718833949
26774,0.029576294071138112,0.5667644932871052
26775,0.07969784392238133,0.5223717672699262
26776,0.3775935302579518,0.3058468795482749
26777,0.10522865316079057,0.948017584763591
26778,0.11578845985809286,0.09269041158254154
26779,0.12603079316648644,0.517253851241772
